what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1521247525778
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1521247525779
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1521247525780
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1521247525783
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1521247525784
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1521247525785
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1521247525785
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1521247525786
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1521247525788
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1521247525790
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1521247525790
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1521247525792
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1521247525793
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1521247525794
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1521247525796
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1521247525797
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1521247525799
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1521247525805
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1521247525807
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1521247525807
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1521247525809
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1521247525811
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1521247525815
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1521247525816
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1521247525816
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1521247525817
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1521247525817
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1521247525819
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1521247525819
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1521247525820
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1521247525822
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1521247525823
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1521247525824
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1521247525825
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1521247525840
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1521247525840
started,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1521247525841
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1521247525841
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1521247525841
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1521247525841
os,sysinfo,,,"win32",1521247525844
arch,sysinfo,,,"x86",1521247525844
ws,sysinfo,,,"win32",1521247525844
locale,sysinfo,,,"en_US",1521247525844
processors,sysinfo,,,"2",1521247525844
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1521247525844
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1521247525844
java.specification.name,sysinfo,,,"Java Platform API Specification",1521247525844
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1521247525844
java.specification.version,sysinfo,,,"1.6",1521247525844
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1521247525844
java.version,sysinfo,,,"1.6.0_23",1521247525844
java.vm.info,sysinfo,,,"mixed mode",1521247525844
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1521247525844
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1521247525844
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1521247525844
java.vm.specification.version,sysinfo,,,"1.0",1521247525844
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1521247525844
java.vm.version,sysinfo,,,"19.0-b09",1521247525844
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1521247526587
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247546513
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247548697
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1521247553475
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1521247553640
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1521247553832
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1521247553833
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1521247553834
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1521247553834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247554066
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1521247640132
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1521247640169
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1521247641418
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1521247642288
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247649639
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1521247662751
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521247662818
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521247663028
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247663172
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1521247663313
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247664429
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247672402
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247685293
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521247691381
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1521247691939
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1521247693427
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1521247693434
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247695461
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247705612
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247705620
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247706466
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521247706495
activated,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1521247711792
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521247711817
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521247713166
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521247727758
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521247728590
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521247733502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247734778
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247759746
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521247759775
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1521247763929
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247765733
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247848357
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521247849307
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521247851311
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247858425
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521247873605
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1521247873613
opened,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521247876630
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1521247877309
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1521247877323
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247877779
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521247934380
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247946932
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521247963996
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1521247968589
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1521248304200
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1521248312223
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1521248373754
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248396068
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248428764
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248433404
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248433503
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248434738
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248447063
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521248449705
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248455707
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248460249
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248467568
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248484158
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248487573
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1521248490505
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521248491057
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248493378
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248495138
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1521248495146
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248499018
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521248504005
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1521248523932
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1521248524187
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1521248527904
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248535866
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1521248542232
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1521248553579
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248559935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248563260
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248567392
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521248573084
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248576456
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248579611
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521248580033
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248582563
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1521248585012
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248589744
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521248593521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248594478
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248602268
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1521248629310
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248635455
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248672738
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521248676782
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248681165
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248683377
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248689841
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248692311
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521248692744
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248695158
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248697365
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521248699985
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248703435
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521248708475
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248715947
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248719604
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521248719923
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248719951
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248721818
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248723392
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1521248723399
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248727455
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521248733384
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248743806
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248749390
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521248750974
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521248751887
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521248756087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248760689
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248763959
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521248764271
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248766828
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1521248769017
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248773332
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521248778413
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1521248780115
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1521248781287
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248790785
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521248799566
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248808565
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248811535
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521248811966
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248814535
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1521248816682
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521248821242
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521248830019
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1521248848313
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1521248906665
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248907892
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521248914256
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248922883
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248924761
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248933309
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248935795
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521248936226
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521248938307
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248938732
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521248941925
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521248944212
